# Logging started at 2025-08-15 15:10:45
# Device: A15
# Baud Rate: 115200
# Method: raw
# Frequency: 200
# Threshold: 80
# Pd Delay: 3
# Output Method: test

11411.047795706, 204 ms
11411.3868768, 149 ms
11411.731799136, 140 ms
11414.167454941, 144 ms
11414.582849094, 140 ms
11414.992960658, 144 ms
11415.407129582, 147 ms
11415.812210556, 147 ms
11416.212277103, 144 ms
11416.582427565, 134 ms
11416.968147925, 147 ms
11417.322717219, 144 ms
11417.687499053, 146 ms
11418.047449213, 138 ms
11418.412677122, 141 ms
11418.863057832, 143 ms
11419.272722025, 146 ms
11419.672942572, 141 ms
11420.098215295, 141 ms
11420.507901757, 145 ms
11420.928007523, 138 ms
11421.343726103, 143 ms
11421.748019496, 142 ms
11484.592500321, 192 ms
11485.006667685, 130 ms
11485.476619882, 148 ms
11485.921666956, 151 ms
11486.321967484, 152 ms
11486.778066963, 143 ms
11487.987009474, 139 ms
11488.422432455, 147 ms
11488.792474492, 153 ms
11489.127042148, 134 ms
11489.457422071, 152 ms
11489.757827133, 99 ms
11490.726850413, 160 ms
11492.316956049, 58 ms
11493.231574396, 58 ms
11493.877324628, 65 ms
11494.372713984, 65 ms
11494.812643226, 60 ms
11495.232246663, 61 ms
11495.662065668, 59 ms
11496.077621898, 63 ms
11496.462773863, 61 ms
11496.847796232, 59 ms
11497.893063366, 62 ms
11500.800865775, 186 ms
11501.31125839, 149 ms
11501.800784575, 177 ms
11502.286390687, 183 ms
