# Logging started at 2025-08-06 19:09:42
# Device: A15_gpu
# Baud Rate: 115200
# Method: test
# Frequency: test
# Threshold: test
# Pd Delay: test
# Output Method: test

1754521783.1528265, 15 ms
1754521783.6077783, 18 ms
1754521784.0080433, 22 ms
1754521784.4033103, 19 ms
1754521784.81349, 17 ms
1754521785.257684, 19 ms
1754521785.6726353, 19 ms
1754521786.0979445, 17 ms
1754521786.4877594, 15 ms
1754521786.8734446, 17 ms
1754521787.278705, 14 ms
1754521787.6729708, 18 ms
1754521788.0531127, 19 ms
1754521788.4381702, 18 ms
1754521788.7840238, 13 ms
1754521789.1781292, 10 ms
1754521789.53789, 11 ms
1754521789.9134562, 12 ms
1754521790.2828162, 9 ms
1754521790.6189668, 12 ms
1754521790.9586916, 12 ms
1754521791.277858, 13 ms
1754521791.5928462, 12 ms
1754521791.9286046, 12 ms
1754521792.2782152, 18 ms
1754521792.5781171, 13 ms
1754521792.958647, 10 ms
1754521793.307898, 7 ms
1754521793.6726649, 20 ms
1754521794.0030375, 17 ms
1754521794.7432468, 8 ms
1754521795.1080616, 14 ms
1754521795.408574, 8 ms
1754521795.7578688, 16 ms
1754521796.0883148, 14 ms
1754521796.408349, 18 ms
1754521796.7240891, 17 ms
1754521797.0078852, 14 ms
1754521797.3090014, 11 ms
1754521797.6129591, 18 ms
1754521797.914239, 14 ms
1754521798.2176714, 18 ms
1754521798.5090246, 13 ms
1754521798.7997158, 25 ms
1754521799.1032124, 6 ms
1754521799.3886046, 14 ms
1754521799.6978614, 13 ms
1754521799.9981623, 22 ms
1754521800.2640224, 11 ms
1754521800.5595903, 18 ms
1754521800.8332071, 11 ms
1754521801.0942934, 15 ms
1754521801.3778899, 15 ms
1754521801.663369, 19 ms
1754521801.974241, 14 ms
1754521802.2627206, 17 ms
1754521802.5639727, 12 ms
1754521802.8795698, 16 ms
1754521803.197656, 17 ms
1754521803.5049224, 11 ms
1754521803.8080268, 12 ms
1754521804.0977516, 14 ms
1754521804.4028347, 13 ms
1754521804.6931736, 16 ms
1754521804.9581468, 16 ms
1754521805.2480335, 14 ms
1754521805.5483105, 15 ms
1754521805.8377101, 17 ms
1754521806.1178882, 14 ms
1754521806.4083145, 9 ms
1754521806.713039, 10 ms
1754521806.9982107, 10 ms
1754521807.2989366, 6 ms
1754521807.588549, 13 ms
1754521807.8639765, 9 ms
1754521808.1485722, 10 ms
1754521808.4428434, 9 ms
1754521809.3429675, 13 ms
1754521809.6233525, 13 ms
1754521809.9134538, 18 ms
1754521810.1883812, 13 ms
1754521810.444952, 11 ms
1754521810.7477844, 17 ms
1754521811.018122, 16 ms
1754521811.2995815, 9 ms
1754521811.5986686, 19 ms
1754521811.8934538, 16 ms
1754521812.1628916, 16 ms
1754521812.4397929, 15 ms
1754521812.7039838, 16 ms
1754521812.96856, 12 ms
1754521813.2178354, 19 ms
